1663754596.8,22.9532260895,-58.7727203369,196416.978969,443769.573727
1663754597.0,22.8651657104,-58.8121566772,196416.695995,443769.58495
1663754597.2,22.5320606232,-58.9450759888,196416.545663,443769.585016
1663754597.4,22.3096485138,-59.0612869263,196416.280395,443769.640626
1663754597.62,22.0895328522,-59.1381187439,196415.988579,443769.651853
1663754597.8,21.8934860229,-59.2313041687,196415.847094,443769.663014
1663754598.01,21.6606521606,-59.3397407532,196415.555283,443769.685339
1663754598.2,21.4528236389,-59.4200057983,196415.413798,443769.6965
1663754598.4,21.2514705658,-59.5014228821,196415.121987,443769.718826
1663754598.6,21.0296211243,-59.6176643372,196414.980507,443769.741085
1663754598.8,20.8106918335,-59.7127418518,196414.697539,443769.763407
1663754599.0,20.6096382141,-59.8130340576,196414.405722,443769.774634
1663754599.2,20.4982872009,-59.8571434021,196414.264228,443769.763597
1663754599.4,20.1618766785,-60.0004806519,196413.98125,443769.763721
1663754599.6,20.0613822937,-60.0544815063,196413.839765,443769.774882
1663754599.8,19.8414020538,-60.1405143738,196413.539111,443769.797211
1663754600.01,19.5917129517,-60.2362213135,196413.238446,443769.797343
1663754600.2,19.3655490875,-60.3075370789,196413.088119,443769.808508
1663754600.4,19.1579494476,-60.4025611877,196412.778621,443769.830841
1663754600.6,18.9400119781,-60.5049133301,196412.645975,443769.830899
1663754600.8,18.7074947357,-60.5840415955,196412.336472,443769.842134
1663754601.01,18.4952754974,-60.678691864,196412.035807,443769.842266
1663754601.2,18.2866458893,-60.7825012207,196411.903157,443769.831225
1663754601.4,18.0553474426,-60.8525886536,196411.620183,443769.842448
1663754601.6,17.8591003418,-60.9532203674,196411.478704,443769.864708
1663754601.8,17.6634788513,-61.0089073181,196411.19573,443769.875931
1663754602.02,17.4431934357,-61.1003265381,196410.89507,443769.887161
1663754602.2,17.2150688171,-61.203754425,196410.753586,443769.898322
1663754602.4,17.0148849487,-61.265953064,196410.461775,443769.920648
1663754602.6,16.7938137054,-61.3408927917,196410.311452,443769.942912
1663754602.8,16.5762386322,-61.4503479004,196410.028483,443769.965233
1663754603.02,16.3497543335,-61.5304985046,196409.727829,443769.987563
1663754603.2,16.1076583862,-61.6261825562,196409.577506,443770.009827
1663754603.4,15.9166402817,-61.7480430603,196409.25916,443770.021065
1663754603.6,15.6694345474,-61.8468780518,196409.108833,443770.03223
1663754603.8,15.4300737381,-61.9087142944,196408.79934,443770.065662
1663754604.01,15.1740064621,-61.964214325,196408.481004,443770.099098
1663754604.2,14.9566850662,-62.0503311157,196408.286461,443770.110283
1663754604.4,14.730966568,-62.1390953064,196407.976978,443770.165912
1663754604.6,14.4849185944,-62.2104225159,196407.817808,443770.177081
1663754604.8,14.2381324768,-62.3018493652,196407.508334,443770.254909
1663754605.0,13.9804878235,-62.3718452454,196407.181165,443770.310546
1663754605.2,13.7266588211,-62.4499511719,196407.013156,443770.332818
1663754605.4,13.4747714996,-62.5212211609,196406.685992,443770.399554
1663754605.63,13.1930370331,-62.5810127258,196406.332298,443770.466302
1663754605.8,12.9390010834,-62.6381187439,196406.181976,443770.488566
1663754606.0,12.6859378815,-62.6888427734,196405.854816,443770.566401
1663754606.2,12.3692426682,-62.7409896851,196405.69566,443770.610866
1663754606.4,12.1485280991,-62.7604255676,196405.368501,443770.688702
1663754606.6,11.9002876282,-62.8253479004,196405.200497,443770.722072
1663754606.8,11.6306552887,-62.8850402832,196404.873342,443770.811006
1663754607.0,11.3706960678,-62.96824646,196404.546168,443770.855545
1663754607.2,11.1024894714,-63.0378761292,196404.395856,443770.900006
1663754607.4,10.8420534134,-63.0926475525,196404.086392,443771.000032
1663754607.6,10.5838880539,-63.1648979187,196403.918388,443771.033402
1663754607.8,10.3410902023,-63.2092781067,196403.600067,443771.100134
1663754608.0,10.0937919617,-63.2620048523,196403.28175,443771.177966
1663754608.2,9.82222270966,-63.3197441101,196403.113742,443771.200237
1663754608.4,9.56759738922,-63.3855857849,196402.830798,443771.278053
1663754608.6,9.29461860657,-63.4730567932,196402.680475,443771.300317
1663754608.8,9.07505512238,-63.5437049866,196402.379825,443771.333746
1663754609.01,8.85911655426,-63.6175613403,196402.070347,443771.400475
1663754609.2,8.61079883575,-63.6909942627,196401.937711,443771.422731
1663754609.4,8.37644195557,-63.7740478516,196401.61939,443771.489463
1663754609.6,8.14397239685,-63.842540741,196401.469062,443771.500628
1663754609.8,7.89319849014,-63.9110527039,196401.177261,443771.545152
1663754610.01,7.6768155098,-63.9946556091,196400.885454,443771.578577
1663754610.2,7.45342445374,-64.0637435913,196400.74397,443771.589738
1663754610.4,7.24029588699,-64.1295776367,196400.461001,443771.61206
1663754610.6,7.0136551857,-64.2122421265,196400.310688,443771.656521
1663754610.8,6.7864151001,-64.2910385132,196400.02773,443771.701041
1663754611.02,6.56036472321,-64.3568878174,196399.753629,443771.778853
1663754611.2,6.46902608871,-64.3932952881,196399.620992,443771.801109
1663754611.4,6.18208885193,-64.4891662598,196399.35571,443771.823423
1663754611.6,6.07589054108,-64.5135498047,196399.205392,443771.856786
1663754611.8,5.87413787842,-64.5821838379,196398.957801,443771.890191
1663754612.01,5.68149709702,-64.6167907715,196398.701376,443771.945798
1663754612.2,5.47422266006,-64.6478424072,196398.577573,443771.945853
1663754612.4,5.25934696198,-64.6611633301,196398.33884,443772.012551
1663754612.6,5.08793306351,-64.7182159424,196398.223895,443772.045898
1663754612.8,4.87837314606,-64.7678527832,196397.993994,443772.090394
1663754613.01,4.69617986679,-64.8206787109,196397.755256,443772.145993
1663754613.2,4.51031303406,-64.8682937622,196397.649154,443772.179336
1663754613.4,4.33073282242,-64.9331893921,196397.401552,443772.190544
1663754613.63,4.15442800522,-64.9984130859,196397.162799,443772.212847
1663754613.8,3.95384025574,-65.0726013184,196397.030153,443772.212905
1663754614.0,3.79971289635,-65.1471862793,196396.809101,443772.268497
1663754614.2,3.6294798851,-65.2011413574,196396.694146,443772.279646
1663754614.4,3.45952296257,-65.2679977417,196396.473089,443772.324139
1663754614.6,3.24798607826,-65.3333511353,196396.358134,443772.335288
1663754614.8,3.06989550591,-65.3907852173,196396.128233,443772.379785
1663754615.02,2.89189767838,-65.4557113647,196395.880642,443772.41319
1663754615.2,2.68711805344,-65.5146865845,196395.756844,443772.424343
1663754615.41,2.51600909233,-65.6087722778,196395.50041,443772.457753
1663754615.6,2.30898356438,-65.6716537476,196395.350082,443772.468918
1663754615.8,2.09163713455,-65.7478103638,196395.084795,443772.480134
1663754616.03,1.82428014278,-65.8603973389,196394.819518,443772.513547
1663754616.2,1.73963844776,-65.8913192749,196394.678028,443772.513609
1663754616.4,1.53678774834,-65.978729248,196394.412746,443772.535924
1663754616.6,1.30791401863,-66.0635452271,196394.28011,443772.55818
1663754616.8,1.09877741337,-66.1433334351,196393.997137,443772.569403
1663754617.01,0.883919715881,-66.2286987305,196393.723011,443772.591722
1663754617.2,0.653922617435,-66.3208847046,196393.572684,443772.602887
1663754617.4,0.418093204498,-66.4189758301,196393.263186,443772.625221
1663754617.6,0.17349794507,-66.5103912354,196393.095178,443772.647493
1663754617.8,-0.0702550113201,-66.6165084839,196392.750303,443772.658744
1663754618.01,-0.339724779129,-66.7151031494,196392.414276,443772.681089
1663754618.2,-0.596182346344,-66.8316802979,196392.228576,443772.69227
1663754618.4,-0.863430917263,-66.9456710815,196391.89254,443772.692418
1663754618.6,-1.10963511467,-67.0569458008,196391.715688,443772.714694
1663754618.8,-1.37322115898,-67.1780700684,196391.361965,443772.71485
1663754619.0,-1.62614655495,-67.2757263184,196391.0171,443772.748298
1663754619.2,-1.89187300205,-67.4054870605,196390.831391,443772.737282
1663754619.4,-2.14692378044,-67.5371704102,196390.486516,443772.748533
1663754619.6,-2.41154336929,-67.673324585,196390.309669,443772.781907
1663754619.8,-2.68026638031,-67.77368927,196389.955951,443772.793162
1663754620.0,-2.94368386269,-67.9035491943,196389.584552,443772.815524
1663754620.2,-3.19690680504,-68.0451583862,196389.381166,443772.826712
1663754620.4,-3.48166847229,-68.1736373901,196389.009743,443772.79358
1663754620.6,-3.76437067986,-68.2769241333,196388.824038,443772.793662
1663754620.8,-4.03229999542,-68.3878326416,196388.452634,443772.804924
1663754621.01,-4.17312049866,-68.4499359131,196388.107774,443772.849472
1663754621.2,-4.57542943954,-68.5935821533,196387.922074,443772.860653
1663754621.4,-4.86108732224,-68.7053909302,196387.55068,443772.894113
1663754621.6,-5.16684341431,-68.808555603,196387.364976,443772.894195
1663754621.8,-5.44712591171,-68.9207000732,196387.011268,443772.927648
1663754622.01,-5.73201751709,-69.0269699097,196386.63103,443772.961112
1663754622.2,-6.00955438614,-69.1209793091,196386.454179,443772.983388
1663754622.4,-6.28216028214,-69.1941146851,196386.100476,443773.027939
1663754622.6,-6.56136465073,-69.2629928589,196385.914786,443773.061318
1663754622.8,-6.85079526901,-69.3080368042,196385.552249,443773.128071
1663754623.01,-7.13464832306,-69.3974456787,196385.198576,443773.239215
1663754623.2,-7.28358268738,-69.408203125,196385.030572,443773.272585
1663754623.4,-7.55911397934,-69.4502792358,196384.685727,443773.350429
1663754623.6,-7.82913064957,-69.4844741821,196384.508885,443773.394903
1663754623.8,-8.11858081818,-69.5054168701,196384.172892,443773.49494
1663754624.01,-8.3579788208,-69.5134887695,196383.863439,443773.617164
1663754624.2,-8.63645935059,-69.5075531006,196383.713136,443773.683823
1663754624.4,-8.91805171967,-69.5139160156,196383.403688,443773.817145
1663754624.6,-9.17070484161,-69.537651062,196383.244547,443773.894907
1663754624.8,-9.43501281738,-69.4677581787,196382.952804,443774.072617
1663754625.0,-9.71038913727,-69.4375991821,196382.643375,443774.250335
1663754625.2,-9.9822511673,-69.4239196777,196382.501925,443774.339187
1663754625.4,-10.2573509216,-69.3413848877,196382.236717,443774.527984
1663754625.6,-10.4991960526,-69.2940368652,196382.10411,443774.616833
1663754625.8,-10.7381153107,-69.2132568359,196381.830058,443774.805634
1663754626.01,-11.0073432922,-69.1987304688,196381.573712,443775.038822
1663754626.2,-11.2317781448,-69.1347503662,196381.467635,443775.127659
1663754626.4,-11.4600849152,-69.0642776489,196381.220127,443775.349744
1663754626.6,-11.7102775574,-68.9410324097,196381.114059,443775.460779
1663754626.8,-11.9415340424,-68.8624267578,196380.893091,443775.70505
1663754627.0,-12.1856889725,-68.7574005127,196380.672122,443775.949322
1663754627.2,-12.4263696671,-68.6246185303,196380.557221,443776.082558
1663754627.41,-12.6342792511,-68.521484375,196380.389311,443776.326806
1663754627.62,-12.857293129,-68.3977432251,196380.194872,443776.571065
1663754627.8,-13.0723791122,-68.263458252,196380.097652,443776.693195
1663754628.01,-13.3192567825,-68.0989456177,196379.91207,443776.970747
1663754628.2,-13.5526485443,-67.9901123047,196379.823699,443777.103971
1663754628.4,-13.7571163177,-67.8808288574,196379.611578,443777.359337
1663754628.6,-13.9701156616,-67.7410507202,196379.532049,443777.492558
1663754628.8,-14.2122173309,-67.592880249,196379.364144,443777.747904
1663754629.0,-14.4397563934,-67.4738845825,196379.187401,443778.014354
1663754629.2,-14.6304340363,-67.348815918,196379.099034,443778.158677
1663754629.4,-14.8549976349,-67.1789855957,196378.939992,443778.458415
1663754629.6,-15.0608119965,-67.0126037598,196378.860473,443778.613833
1663754629.8,-15.2778968811,-66.8263626099,196378.692592,443778.924674
1663754630.03,-15.4968328476,-66.6481170654,196378.560089,443779.246597
1663754630.2,-15.7117509842,-66.4453277588,196378.480575,443779.413114
1663754630.41,-15.9272680283,-66.2234802246,196378.374606,443779.746125
1663754630.6,-16.1390514374,-65.9967346191,196378.330469,443779.923725
1663754630.8,-16.3095340729,-65.7924804688,196378.224504,443780.267834
1663754631.03,-16.4996700287,-65.5625228882,196378.136236,443780.634134
1663754631.2,-16.6454086304,-65.3299331665,196378.083251,443780.800639
1663754631.4,-16.7340908051,-65.2118453979,196378.030355,443781.166922
1663754631.6,-16.9378299713,-64.8601379395,196377.995062,443781.344519
1663754631.8,-17.0879631042,-64.5755081177,196377.968685,443781.688593
1663754632.02,-17.2107486725,-64.3149871826,196377.942308,443782.032667
1663754632.2,-17.3298568726,-64.0477523804,196377.907005,443782.188066
1663754632.4,-17.4054832458,-63.9361457825,196377.889466,443782.521037
1663754632.6,-17.5687236786,-63.5834465027,196377.871853,443782.687527
1663754632.8,-17.6906318665,-63.3375778198,196377.871996,443783.009392
1663754633.01,-17.7614097595,-63.246131897,196377.854443,443783.309067
1663754633.2,-17.9475784302,-62.9085617065,196377.845663,443783.453355
1663754633.4,-18.0571899414,-62.7028961182,196377.836958,443783.764125
1663754633.6,-18.1728935242,-62.4867324829,196377.819336,443783.908417
1663754633.8,-18.2838249207,-62.293132782,196377.801782,443784.208092
1663754634.0,-18.3388366699,-62.2082328796,196377.819591,443784.485554
1663754634.2,-18.4526748657,-61.9988136292,196377.793126,443784.62985
1663754634.4,-18.6366004944,-61.6723861694,196377.775578,443784.940624
1663754634.6,-18.7103004456,-61.5557289124,196377.766803,443785.096011
1663754634.8,-18.8870277405,-61.2141647339,196377.758113,443785.440077
1663754635.01,-18.9589118958,-61.0709114075,196377.731736,443785.784151
1663754635.2,-19.0788574219,-60.8265190125,196377.714124,443785.950641
1663754635.4,-19.1910514832,-60.5577049255,196377.723124,443786.305798
1663754635.62,-19.3636283875,-60.1681022644,196377.723286,443786.672058
1663754635.8,-19.4094142914,-60.0402107239,196377.741061,443786.871829
1663754636.01,-19.5280513763,-59.7701148987,196377.77659,443787.226974
1663754636.2,-19.6280937195,-59.5193862915,196377.776669,443787.404555
1663754636.4,-19.7376079559,-59.2267379761,196377.812198,443787.7597
1663754636.6,-19.809015274,-58.9720191956,196377.838806,443787.937269
1663754636.8,-19.8883457184,-58.6794204712,196377.892032,443788.314605
1663754637.03,-19.9633693695,-58.3735389709,196377.954095,443788.680837
1663754637.2,-20.054567337,-58.0964546204,196377.980703,443788.858406
1663754637.4,-20.1361465454,-57.7928657532,196378.042767,443789.224639
1663754637.6,-20.22914505,-57.520778656,196378.069369,443789.391109
1663754637.8,-20.3076267242,-57.2487869263,196378.113742,443789.74625
1663754638.02,-20.4020423889,-56.9799537659,196378.158105,443790.079195
1663754638.2,-20.4846916199,-56.7338218689,196378.184708,443790.245665
1663754638.4,-20.5599060059,-56.4874076843,196378.237908,443790.567506
1663754638.6,-20.6506481171,-56.2462158203,196378.264506,443790.722877
1663754638.8,-20.7384624481,-56.0047798157,196378.326545,443791.033616
1663754639.01,-20.8106479645,-55.7747344971,196378.370893,443791.333264
1663754639.2,-20.8772277832,-55.5456962585,196378.388643,443791.47754
1663754639.4,-20.9480419159,-55.3326873779,196378.432981,443791.75499
1663754639.62,-21.0165843964,-55.1192054749,196378.468476,443792.032444
1663754639.8,-21.0712223053,-54.8971710205,196378.495065,443792.165618
1663754640.01,-21.130739212,-54.6674003601,196378.530565,443792.454171
1663754640.2,-21.210395813,-54.4453163147,196378.548319,443792.609546
1663754640.4,-21.2824058533,-54.2204780579,196378.60151,443792.90919
1663754640.6,-21.3586807251,-53.9841384888,196378.619265,443793.064565
1663754640.8,-21.4392261505,-53.7420387268,196378.663618,443793.375311
1663754641.02,-21.5020561218,-53.4944419861,196378.716814,443793.686054
1663754641.2,-21.5942459106,-53.2627677917,196378.743417,443793.852524
1663754641.4,-21.6575889587,-52.9977111816,196378.787775,443794.174369
1663754641.6,-21.7382144928,-52.7759399414,196378.814373,443794.329741
1663754641.8,-21.8152122498,-52.5341567993,196378.867568,443794.640483
1663754642.02,-21.8957614899,-52.2989349365,196378.903073,443794.940135
1663754642.2,-21.9612140656,-52.0518379211,196378.929666,443795.084407
1663754642.4,-22.0236225128,-51.8135261536,196378.974019,443795.395154
1663754642.6,-22.1061000824,-51.5667686462,196379.000617,443795.550525
1663754642.8,-22.1817569733,-51.3076133728,196379.053823,443795.883465
1663754643.02,-22.2780284882,-51.0562591553,196379.09818,443796.205311
1663754643.2,-22.3475952148,-50.7917442322,196379.133626,443796.371777
1663754643.4,-22.4436244965,-50.5512580872,196379.186822,443796.682519
1663754643.6,-22.5116767883,-50.2913284302,196379.204582,443796.848993
1663754643.8,-22.5884399414,-50.0470542908,196379.257778,443797.159736
1663754644.02,-22.6693592072,-49.8031578064,196379.319812,443797.459376
1663754644.2,-22.7353591919,-49.5736236572,196379.337567,443797.614751
1663754644.4,-22.802696228,-49.3455886841,196379.390753,443797.903296
1663754644.6,-22.8687534332,-49.1137008667,196379.408508,443798.058671
1663754644.8,-22.9453792572,-48.860118866,196379.470546,443798.36941
1663754645.02,-23.0181541443,-48.5958824158,196379.506066,443798.702358
1663754645.2,-23.0925674438,-48.3396148682,196379.532674,443798.879927
1663754645.4,-23.1640720367,-48.0842933655,196379.585874,443799.201768
1663754645.6,-23.2425289154,-47.80909729,196379.612477,443799.368238
1663754645.8,-23.314245224,-47.5513305664,196379.665678,443799.69008
1663754646.01,-23.3906726837,-47.2968101501,196379.727722,443800.011917
1663754646.2,-23.4202537537,-47.1917572021,196379.75432,443800.167288
1663754646.4,-23.5426959991,-46.8103981018,196379.816368,443800.500225
1663754646.6,-23.5793914795,-46.6809959412,196379.851809,443800.655592
1663754646.8,-23.6541481018,-46.3939781189,196379.896172,443800.988536
1663754647.01,-23.7698612213,-46.0065689087,196379.958225,443801.332571
1663754647.2,-23.8068218231,-45.869594574,196379.984833,443801.51014
1663754647.4,-23.8854198456,-45.6015586853,196380.038044,443801.854179
1663754647.6,-23.9696731567,-45.3327980042,196380.064646,443802.020649
1663754647.8,-24.0620803833,-45.0770301819,196380.117857,443802.364688
1663754648.01,-24.1279296875,-44.8139610291,196380.179906,443802.697624
1663754648.2,-24.1965065002,-44.5715637207,196380.19766,443802.853
1663754648.4,-24.2750720978,-44.3096580505,196380.259704,443803.174837
1663754648.6,-24.3488063812,-44.05651474,196380.295145,443803.330204
1663754648.8,-24.4096832275,-43.8068504333,196380.339498,443803.640951
1663754649.01,-24.4960289001,-43.5748977661,196380.392694,443803.951694
1663754649.2,-24.575340271,-43.3195152283,196380.410448,443804.107069
1663754649.4,-24.6604309082,-43.05260849,196380.472502,443804.451104
1663754649.6,-24.7375278473,-42.7903823853,196380.507953,443804.628669
1663754649.8,-24.8164482117,-42.5098495483,196380.561163,443804.972708
1663754650.01,-24.8961315155,-42.2332038879,196380.614374,443805.316747
1663754650.2,-24.9707965851,-41.9624786377,196380.632133,443805.483221
1663754650.4,-25.039648056,-41.7505340576,196380.694162,443805.771762
1663754650.6,-25.09806633,-41.5497817993,196380.711902,443805.893841
1663754650.8,-25.1518554688,-41.338306427,196380.756235,443806.160192
1663754651.0,-25.2197952271,-41.1390190125,196380.791721,443806.415449
1663754651.2,-25.2877006531,-40.9010047913,196380.80948,443806.581923
1663754651.4,-25.3796710968,-40.6545066833,196380.871519,443806.892661
1663754651.6,-25.4420642853,-40.3730010986,196380.880431,443807.04804
1663754651.8,-25.5349807739,-40.1506233215,196380.933627,443807.358783
1663754652.01,-25.5976467133,-39.9218559265,196380.99566,443807.658423
1663754652.2,-25.664604187,-39.6944503784,196381.013405,443807.7916
1663754652.4,-25.7273139954,-39.4991340637,196381.048891,443808.046857
1663754652.6,-25.7951145172,-39.3037109375,196381.066636,443808.180035
1663754652.8,-25.8565940857,-39.1198348999,196381.110964,443808.435287
1663754653.0,-25.9019813538,-38.9142684937,196381.146449,443808.690544
1663754653.2,-25.9587154388,-38.7449226379,196381.173027,443808.80152
1663754653.4,-26.0146808624,-38.5730171204,196381.21735,443809.045674
1663754653.6,-26.0798130035,-38.3927230835,196381.243933,443809.167749
1663754653.8,-26.1213188171,-38.2081756592,196381.29709,443809.389701
1663754654.01,-26.1581439972,-38.0092964172,196381.367937,443809.622744
1663754654.2,-26.1749153137,-37.8279151917,196381.403363,443809.744815
1663754654.4,-26.1844387054,-37.6156425476,196381.483049,443809.966756
1663754654.6,-26.1974277496,-37.3947525024,196381.527318,443810.088823
1663754654.8,-26.1800899506,-37.1832122803,196381.607008,443810.321862
1663754655.0,-26.2210712433,-36.9904937744,196381.669022,443810.577107
1663754655.2,-26.2530536652,-36.7960739136,196381.704448,443810.699178
1663754655.4,-26.285326004,-36.6079139709,196381.784139,443810.932217
1663754655.6,-26.329870224,-36.4698524475,196381.810712,443811.032095
1663754655.8,-26.343744278,-36.3617668152,196381.846148,443811.176363
1663754656.0,-26.3739376068,-36.2430496216,196381.872741,443811.320636
1663754656.2,-26.3962078094,-36.1104240417,196381.908147,443811.398312
1663754656.4,-26.4038085938,-35.9601745605,196381.952436,443811.564774
1663754656.6,-26.4356937408,-35.7799835205,196381.970167,443811.664655
1663754656.8,-26.451675415,-35.6398468018,196382.040999,443811.864402
1663754657.0,-26.467130661,-35.6165046692,196382.067587,443811.997576
1663754657.2,-26.4993572235,-35.4351539612,196382.085298,443812.053062
1663754657.4,-26.5373821259,-35.2853164673,196382.138434,443812.230619
1663754657.6,-26.5396366119,-35.2045822144,196382.165003,443812.319398
1663754657.8,-26.5758934021,-34.9893608093,196382.209297,443812.496959
1663754658.01,-26.5794868469,-34.9064064026,196382.288962,443812.674504
1663754658.2,-26.6219406128,-34.7551345825,196382.306688,443812.763287
1663754658.4,-26.6361103058,-34.6376533508,196382.359815,443812.918646
1663754658.6,-26.6585788727,-34.502696991,196382.386378,443812.996326
1663754658.8,-26.6860313416,-34.406578064,196382.404113,443813.107306
1663754659.0,-26.7078475952,-34.2937698364,196382.466068,443813.229365
1663754659.2,-26.730796814,-34.1635742188,196382.483789,443813.307049
1663754659.4,-26.7620506287,-33.993057251,196382.545773,443813.495701
1663754659.6,-26.8041095734,-33.7976989746,196382.572356,443813.617776
1663754659.8,-26.8296165466,-33.57396698,196382.643219,443813.884116
1663754660.0,-26.8802032471,-33.3484535217,196382.714085,443814.161554
1663754660.2,-26.9216823578,-33.1309356689,196382.758364,443814.305819
1663754660.4,-26.9240570068,-32.9012374878,196382.855765,443814.594344
1663754660.6,-26.9199390411,-32.6483268738,196382.908882,443814.727506
1663754660.8,-26.9260444641,-32.3992385864,196383.032817,443815.027119
1663754661.01,-26.9242839813,-32.1766242981,196383.156742,443815.304534
1663754661.2,-26.9009094238,-31.9423694611,196383.227545,443815.437688
1663754661.4,-26.894285202,-31.6599655151,196383.386847,443815.726186
1663754661.6,-26.9123821259,-31.3601264954,196383.45766,443815.881538
1663754661.8,-26.9154129028,-31.0683555603,196383.616977,443816.203332
1663754662.01,-26.9390525818,-30.761548996,196383.76747,443816.569526
1663754662.2,-26.9672336578,-30.4507293701,196383.838298,443816.758174
1663754662.4,-26.9758224487,-30.0998134613,196384.006487,443817.146557
1663754662.6,-26.9741725922,-29.7401351929,196384.086163,443817.3463
1663754662.8,-26.9963226318,-29.4544715881,196384.254347,443817.723585
1663754663.01,-26.9890213013,-29.1842098236,196384.466737,443818.078652
1663754663.2,-26.9020309448,-28.9012718201,196384.590603,443818.222882
1663754663.4,-26.8189239502,-28.6178379059,196384.873707,443818.511325
1663754663.63,-26.6700820923,-28.3538799286,196385.139101,443818.744283
1663754663.8,-26.5423851013,-28.0674438477,196385.280638,443818.855208
1663754664.0,-26.3887176514,-27.7627391815,196385.546022,443819.065968
1663754664.2,-26.265378952,-27.5466117859,196385.669863,443819.154703
1663754664.4,-26.0848274231,-27.3567256927,196385.899865,443819.343281
1663754664.6,-26.002746582,-27.1399383545,196386.006021,443819.432024
1663754664.8,-25.9161453247,-26.9396743774,196386.209494,443819.620614
1663754665.0,-25.8254776001,-26.7219600677,196386.421805,443819.798101
1663754665.2,-25.7458019257,-26.5079994202,196386.536808,443819.897939
1663754665.4,-25.6574897766,-26.2678318024,196386.775663,443820.108711
1663754665.6,-25.5345649719,-26.0162658691,196386.899514,443820.219644
1663754665.8,-25.4185848236,-25.7469406128,196387.164913,443820.4637
1663754666.01,-25.3030052185,-25.4685554504,196387.439154,443820.707752
1663754666.2,-25.1980743408,-25.174200058,196387.571853,443820.82978
1663754666.4,-25.1042709351,-24.8901062012,196387.846104,443821.09603
1663754666.6,-24.9903831482,-24.6038303375,196387.99649,443821.21805
1663754666.8,-24.8447761536,-24.3211708069,196388.29725,443821.439893
1663754667.0,-24.6933898926,-24.07172966,196388.589163,443821.650642
1663754667.2,-24.5201950073,-23.8215007782,196388.739539,443821.750464
1663754667.4,-24.3097400665,-23.5869541168,196389.049123,443821.927908
1663754667.62,-24.138999939,-23.3361740112,196389.358702,443822.094253
1663754667.8,-23.9401073456,-23.1327857971,196389.526753,443822.171871
1663754668.0,-23.7696857452,-22.9395427704,196389.854009,443822.316011
1663754668.2,-23.6206798553,-22.7513122559,196390.004379,443822.404735
1663754668.4,-23.4561805725,-22.506067276,196390.322801,443822.571076
1663754668.6,-23.2897453308,-22.2923717499,196390.473172,443822.6598
1663754668.8,-23.1313114166,-22.0584831238,196390.782746,443822.815046
1663754669.0,-23.0511894226,-21.945142746,196391.09233,443822.99249
1663754669.2,-22.8796100616,-21.704076767,196391.2427,443823.081214
1663754669.4,-22.6255531311,-21.3274021149,196391.56997,443823.258651
1663754669.6,-22.556438446,-21.2246837616,196391.720341,443823.347375
1663754669.8,-22.3778057098,-20.9774017334,196392.038768,443823.524815
1663754670.01,-22.1978340149,-20.7320518494,196392.3572,443823.713354
1663754670.2,-22.0384521484,-20.4994945526,196392.525256,443823.80207
1663754670.4,-21.8649215698,-20.232049942,196392.852531,443823.990605
1663754670.6,-21.6575031281,-19.9860649109,196393.029426,443824.068218
1663754670.8,-21.5029659271,-19.7509250641,196393.347852,443824.245659
1663754671.0,-21.2490634918,-19.3928585052,196393.666279,443824.423099
1663754671.2,-21.1809387207,-19.2782783508,196393.81665,443824.511823
1663754671.4,-21.0463466644,-19.0285549164,196394.117391,443824.689271
1663754671.6,-20.9221324921,-18.7859477997,196394.250075,443824.778003
1663754671.8,-20.7877597809,-18.5296058655,196394.533139,443824.977656
1663754672.01,-20.6882286072,-18.2842464447,196394.780827,443825.166227
1663754672.2,-20.5605659485,-18.0436229706,196394.904678,443825.27716
1663754672.4,-20.4517250061,-17.7951316833,196395.170052,443825.465722
1663754672.6,-20.3457260132,-17.5751476288,196395.28506,443825.57666
1663754672.8,-20.2298564911,-17.3389358521,196395.550438,443825.776321
1663754673.0,-20.1020050049,-17.0867938995,196395.815827,443825.99818
1663754673.2,-19.9938812256,-16.8604717255,196395.939678,443826.109113
1663754673.4,-19.8832950592,-16.6279010773,196396.213899,443826.30877
1663754673.6,-19.7754859924,-16.3814945221,196396.337745,443826.408605
1663754673.8,-19.6576461792,-16.1499385834,196396.603134,443826.630464
1663754674.0,-19.5491714478,-15.8812408447,196396.859679,443826.852327
1663754674.2,-19.4594249725,-15.6602773666,196396.98352,443826.941062
1663754674.4,-19.3416919708,-15.4367437363,196397.248898,443827.140724
1663754674.6,-19.1906757355,-15.2086820602,196397.381583,443827.229456
1663754674.8,-19.0525169373,-14.9825229645,196397.664637,443827.406912
1663754675.01,-18.9174671173,-14.7812776566,196397.938844,443827.573273
1663754675.2,-18.753616333,-14.5542354584,196398.071519,443827.639807
1663754675.4,-18.6171264648,-14.3483991623,196398.319196,443827.80618
1663754675.64,-18.4900741577,-14.1571626663,196398.566869,443827.961454
1663754675.8,-18.4032344818,-13.9637556076,196398.681862,443828.039095
1663754676.01,-18.2596759796,-13.7656774521,196398.920687,443828.183274
1663754676.2,-18.1494750977,-13.5685796738,196399.044529,443828.27201
1663754676.4,-18.0288391113,-13.3644018173,196399.27452,443828.43839
